CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
-0.26795386111628283,0.9963542059487903,0.6226182791648931,1.0885193220198819,-0.6570899829082348,-0.7708240205385573,-0.6784093424800266,0.11165693318026923,-0.9596077088803727,-0.9126290212195086,0.802339689981704,0.8849337935414984,-1.338338350302551,0.3210585997236185,-1.1713109082887758,-0.9409800805125708,1.0892374748238598,0.5839109509517643,1.2038216560509554,0.5054206895079402
1.4660235578885594,-0.7176734493739677,-0.2609912922020753,-0.3718908504410999,0.2754462299228668,-0.022057973882137486,-1.5392204491123618,0.5665710853123173,0.09498118965477786,0.9029739032425494,0.18665358445669486,-0.2657521180676497,0.04848329568078482,0.6816469483342106,0.9507028247888439,-0.1630818092018505,0.46059725019671255,-0.6566391568328882,-0.468152866242038,1.133398639658637
-0.3554204281030669,-0.8666420208099948,0.33555577189215396,-0.19523007336848267,-1.4975977445159283,-0.3295316020460429,0.08927471444864535,-1.0337393295238793,-0.9226133467438515,0.48056012146159766,-0.716139202659115,0.7105254840056469,0.1328973787890634,-0.6887853205455391,0.9708592098897643,-2.149923325642073,0.11035151323296853,0.27523996547306523,-1.4235668789808913,-0.8950410619492679
-0.1480533758913601,0.07248173307744636,0.32045717962504716,1.1077117489509036,0.6044537255612126,-1.6845391103524479,-0.39631023481241845,-0.17249698672386662,-0.311647606759452,0.09429604575401067,-0.7372608921747051,-1.4003826562564043,-0.9845550231113546,0.014439114886816215,-0.5306745367518207,-0.38541200605176396,-0.21099120888838835,-1.4965546736796096,-0.22929936305732465,1.2390900073182403
0.683760088399832,-0.76931457544918,-0.5234545408680985,-0.17056467986907334,-0.454761203559924,0.025658782667420336,0.678612426851995,-0.16704504621222238,0.4944134939475562,1.1339143904365485,-1.9823373495329462,0.7593961495831507,-1.0612153005668463,-0.5873074031237038,0.6615322840403914,0.8106283064019367,-0.15693836879074996,-0.2794363933679439,1.323248407643312,0.913631848837001
-0.5317002523436162,-0.07815127011878904,-0.4413005073651976,0.5808958202294723,0.5877918044248385,1.1379129030449144,0.40546325752139567,0.23565386797661192,-0.3927988360885524,0.2694146194833612,-0.4219134877826273,0.42848390157583655,-0.1261089823515454,-0.6011604358918954,0.7546262661670187,-0.006559229686100689,0.2793701841739927,-0.4544529438772228,0.5828025477707006,1.1426311923976655
1.5737355706873264,-0.5267243779204368,0.8313221851622723,-0.5184792647114848,0.8190935142635329,0.003086488726057264,-0.688964001292175,-1.2365957331785633,-1.2764245299922488,0.6686867367588563,0.24043275283616736,1.3884925831567716,-0.20158527698115106,-1.2830751839511263,-0.7545070809567174,0.8923271089410235,0.6626812598880295,0.5873654527390098,0.893312101910828,0.6915354765601136
0.49252537454652623,-1.3997125589862394,-1.5528903821530315,-0.43122762039757984,0.05997131533641355,0.491515911309167,-1.158273985037868,0.963036468114641,-0.8276689430689496,-0.2416422607113176,-0.5453352128642909,-2.11211713371237,-1.697159353319507,0.9804709431726388,-0.18430293251392985,-0.2134802282512879,0.38344326027739106,0.8185041810656788,-0.13375796178343932,0.6573292584045859
0.33182822959161157,-0.3259849178994465,-1.5025412755441145,-0.40821150769873993,0.13437128991656702,-0.13265209817504395,-0.31685591214767467,0.5877822257529763,-0.07588230535199877,-0.5337345589724259,0.08393605562297356,0.430974048784631,1.5907450347822374,-0.240886150701111,-0.05176216041060593,-0.24301882853267676,-0.12266204781878778,0.05991688040575958,1.0923566878980893,-0.4184005740405611
0.3579332730923922,-0.7681691649922382,0.37905706203828876,0.28586923876306014,0.6612419384310114,-0.21999067133121444,-0.03779266580910533,0.7589120776591651,0.24841308799159467,0.17995861703596366,0.7054996935062856,-0.4144074499314579,-0.2166889632977086,0.5037182866921063,0.061734287451218985,-0.2502880272542702,-0.2796174357389836,0.13426443072860786,-0.47497725204731567,-0.5175904019894629
-0.35254402408497915,-0.32739259146474553,-1.0716213822185705,0.09573585191529439,1.3347817470109267,-0.591295643104012,-1.0105661234166372,0.5026477239843722,0.8206350758922727,0.41017091824762025,0.9865551502115234,-0.5930100566225791,-0.13200856436749284,-0.2264802828117681,0.9159279031322296,-0.5295031483352425,-1.6975301696792542,0.6607638317715288,0.057324840764331336,1.0906529975573565
0.277145753307074,0.1605159804111541,0.4605346443122458,-0.6233385627573258,0.7569664034347484,0.9368181177979685,-0.6566799500597027,0.10701624561783649,-0.44749494082532193,0.2559082520291826,0.06782330017332422,-0.21886382422510467,0.14484159914072658,-0.33031583125304576,-0.29277569332546755,0.28666421532753367,0.11124345399822728,1.3338290457775943,-0.7070063694267513,0.3562194185391286
-0.6960502241384657,0.42357624332709415,-0.665781041050904,0.26000779167091836,0.4100788425179763,-0.30987907403408826,-0.9183729386634656,0.860490769266505,1.1397102163010675,0.6470517084064893,-0.1312560809622854,-0.2470748367983579,-0.04017583829623866,0.5152856459545281,0.27689269017923596,-0.27359453157977265,0.34964920111754066,0.7564208466986754,0.39171974522293,0.17558215120529558
0.44586084791598074,-0.48746018966128835,-0.26260096080005946,0.00553165588044834,0.8325008821192413,0.833407802982221,0.02972189495021634,0.3749119839221741,0.164277741428565,-0.8627630425072518,-0.7408968140818896,-0.034372254308805014,-0.938808736008683,0.3998751772312359,-0.5680627037011857,0.7927132404797111,0.37926754500163723,0.40977771224645654,-0.13375796178343932,-0.17843956532063607
-0.4914918872838974,0.6013317761616279,-0.0633168505971232,-0.0319095443716155,0.3651605375222901,-0.7313826169906323,-0.7918575596824226,0.5107637183252212,-0.39006976055064113,1.1251176897539126,-0.6380272605787611,-0.5678741994215707,-0.35121440197777953,-0.33967977912768227,-0.02207980716597042,-0.21085486003279705,-0.3132450703222051,0.8319021017232366,-0.18835304822565965,0.05841318058068435
0.9996698123659469,-0.4955988397564735,-0.05828773184579264,0.30203164169828833,-0.222381090442016,-0.06489596316586115,-1.0412749261286154,-0.3823345804295431,-0.22545662943277597,0.40552290941206304,-0.23628206519103256,0.10457788524413841,0.37944004285964983,0.31231197263697397,-0.2727305967069324,0.142920987746277,0.8715249030737546,0.3648910579172134,-0.022292993630572997,0.11825280982257728
-0.2040674723304116,0.6734474887758661,-0.2751916130798247,-0.4985712997990306,-0.0212201499105838,-0.5226473790320989,-0.045956003228718456,0.0796004626968686,-0.33845701205562995,0.02486534150859223,-0.5522000757109718,-0.19001246529877897,-0.10039141723339524,0.2618411750391329,-0.19323891473931248,-0.7669448322283865,1.352500098370231,-0.22223657214379045,0.6114649681528663,-0.16198658825242776
-0.18756082993366208,-0.47941337885697166,-1.4569806509950056,-0.1401581778277266,-0.09568418219160578,0.2113182301453632,-1.0055865328318856,0.7544892498838005,1.1181258089307466,-0.47232943824109574,-0.15894670602605304,0.7957571359902601,0.48630174566070444,1.1893519751815649,0.33053040159341324,0.4396152340931351,-0.12513555008806207,-0.021217375113827035,0.105095541401274,-0.22572048551011822
0.6349694427689505,-0.99974942378801,-0.20323729894309098,-1.5687226794084959,1.5236828132136475,2.235459721849651,-1.3741566500003999,0.6231269779792891,-1.3937060043284744,1.3385581465161167,2.292664813083694,-0.8388432649487634,-0.22758579586747293,-1.4778569339312064,0.1531304213985877,-1.7527430031423767,-2.1090782127991674,0.03866297966395835,0.15286624203821667,2.0591166582672185
0.2665234570038034,0.3985944004663699,-0.06520240016886132,0.2367437194326337,0.04192227618371432,0.4307540703269247,0.4841753089344178,0.37851131640368374,-0.7254367496491616,0.5825271599625014,-0.7964547903426944,-0.5497615511921861,-0.4776219360529886,-0.283175940669745,-0.14469331955131007,0.13706777224825292,0.4236868319293376,1.5225970071216681,-0.9458598726114646,0.16588733828082508
-0.23625648182338269,0.3311794176846233,0.06400007842628117,-0.2736703169661331,0.12311821658300304,0.30855311139769176,-1.250574754373805,0.4727597213998102,0.02964468471984815,0.01977616238339512,-0.44128118962687957,0.2707927477782542,0.5108098929821394,-0.4718106023644803,0.047738229075988944,0.044380004455536054,-0.18426091812337997,0.04188055909977996,-0.181528662420382,-0.4463162166470619
0.3502181462788908,-0.6915956218597223,-0.3948613251055437,-0.07275619434398495,-0.3762172535197077,-1.0485094386618572,-0.34372115870430714,-0.6839443610531841,-0.05810312412645755,-0.15234295247134216,0.7121467777297315,0.27714240030488496,0.6116678474530646,-0.9407006888363488,-0.3592643413193919,0.5848254402482399,0.12273413550640148,0.12301928661834323,0.08462238398544134,0.3214828078454517
0.12665354186867786,-0.06710725427111866,0.12213973207384096,-1.1229083271159321,-0.26421448234953493,-0.4466817815816846,-0.289077163840124,0.9264491227927381,0.4421532721275147,0.10818546973951021,-0.1034482793378288,0.036007884365522505,-1.1119147092629798,-0.3142989858911524,0.14808361920005159,-0.6073803726460729,0.18319890052227925,-0.37596433805277957,-0.6326963906581737,0.06937679259098592
-0.3115405401125826,0.17943095315350696,0.2691890561508592,-1.226911570832417,-0.5765927238607103,-0.7646610045714358,0.23205763580915506,0.041229837989959724,-0.09382746695948346,-0.11663795162751482,0.6396902697293347,0.20771735463776966,-0.15557010540945865,-0.11022815826232642,-1.0823357345175817,-0.23382877197196567,0.026128736124369487,-0.2640404870990163,0.3985441310282077,0.084434027616425
0.4674731136062356,-0.3494812753182911,0.6491073200895088,0.24341774174546532,-0.03790034467544538,-0.19437976005930682,0.4808417446874267,0.5216336047340252,-0.36991662890038,-0.3323727541839371,0.3395085268503893,0.9954798282119035,0.6673159311787213,0.195825910661297,-0.24308486550659605,-0.47793312509382446,-0.5966287126371185,-0.5761986183560961,0.35759781619654235,-0.5553308172656837
0.5478673428911338,0.06154518093573145,-0.2449387598419949,0.2167894149756848,0.18198738892079439,0.6840523633764886,0.09743191220948218,0.49837355430416047,-0.011679879844340225,-0.5144106547755031,0.8885393736957893,0.4503528874602833,1.012532450845636,0.9305320543931555,1.1237926591030865,0.0368607641155274,0.18307501433061837,-0.03788581655716951,0.320063694267516,-0.6417173231228305
-0.4904038682710157,0.6171452165338966,0.5424247018084393,0.4867127691557793,0.4838790948641344,0.0030562225381082094,-0.8871898447460359,1.2037362312195763,-0.5893854452433804,-1.3781349495696744,-0.7803195416376506,-0.6777688473024855,0.5681365755232582,0.19932614487330202,0.6970069996457903,0.7733456304982738,0.02781390192704152,0.1818469781269354,-0.15764331210191065,0.06274878864943248
-0.8461165468865812,1.169146049314715,0.685781681489358,0.04096203288306856,1.2625094779934494,-0.270192168759371,0.02339967638490136,-0.10462205060455229,0.7741205601466298,0.2539375706518113,-0.01989341823455158,-1.003846957183566,-0.48186035494141133,-1.6898504667261218,0.35900028638558423,-0.7924227726637985,-0.11159246631830082,0.48352596291600086,-0.6751592356687897,-0.05390562239879579
-0.23548248588845544,-0.2547033121612926,0.5744558561357767,-1.3141075598067486,0.3015003914142957,0.08309137380259349,-0.22807052879898193,1.1901005137533955,-0.21241123609389706,-0.2461119034601935,-0.3258318092596466,-0.7568402684581821,-0.37642469624085606,-0.08049795359278758,-0.9452731033860208,0.8268338896989397,0.674794901650778,1.2616077017778793,-0.181528662420382,1.2142354825987662
-0.5610901459387326,-0.11895103060235375,0.7152932058172283,-0.06393134165368251,0.024043399715551275,-0.4509660634775409,0.2334877392729144,0.4483145763489893,0.04461442490695437,0.013985044865058027,-0.42858966090634376,0.40773684448508946,0.5179208715835262,-0.11861231155698557,-0.3283680763966122,0.23326337464081806,-0.1625196917082124,0.301275768489594,-0.5541401273885347,-0.1911779543317745
-0.19708397990319684,-0.22338644913592567,0.28092544348957627,0.14581552105138768,0.5026544267946189,-1.8593216565286448,1.8091291702130052,-1.214877351762331,0.8818622111836846,-1.7212205800662745,1.5082251347167335,1.1562006284275987,1.7052281103394484,-0.4158948854939974,0.2287916928213973,-0.9734341839958514,-1.245106522451352,0.02401428057705418,-1.6624203821656047,-1.216952597298656
0.005451678364925793,0.11165610638691034,-0.1006323633047941,1.5669806844228094,1.726382650013393,-0.1326867153549964,0.8083666198234214,0.21433239823075834,0.14988524867380093,-0.06215088662242469,1.0950239720691175,-0.13029802590893064,0.8579384620611517,0.41695995390990154,-1.4644659408177476,0.4254834037226873,0.3794898202132926,0.5022880652340068,-1.439490445859872,-0.581463495560072
0.773398562244263,-0.3080621953334591,-0.587722183875498,0.5617651765999363,0.5024448132006336,-0.9472150662729809,-0.7069523471026855,-0.29095739891086186,0.15981592286708868,0.5399132680041216,0.12583750135522145,-0.16920923797843748,0.17593154952372447,-0.0061327898948686805,0.3186214932074451,0.5655166304898326,-0.21576166320895884,-0.5801619976069378,-0.7070063694267513,0.3904417811560339
-0.4216780669186123,0.45776469636009925,-0.12390792188428136,0.6325091356157161,-0.03771492710264817,-0.755264173167457,-0.3669435043170769,0.20785786882841212,1.0138740634931143,0.09232608065744462,-0.4980249620382373,-0.409298480508331,0.28666922176404097,0.07487862015134727,-0.9973929778202479,0.18821920871601622,-0.811179044237664,0.5020785993394938,-1.4235668789808913,0.17770558146958418
-0.0006055856405827307,-0.34892922964601747,0.3724467803828854,0.5320181906107574,0.1426897713953178,0.47393336602800196,0.051035870585736866,-0.5901476501516459,0.2533426320467435,1.257763275950332,-0.1984840203995308,-0.3801059538206429,-1.044340682079934,-0.2460004043967417,0.6222641913545062,0.3370908653457364,-0.7577065917015523,-0.0377005296346662,-0.07006369426751566,0.37384424264704635
-0.31642025596458556,0.25601252686200193,-0.23245004197570307,0.3908040274183806,0.13613263139903256,-0.9570988638989425,-0.20133276737941397,0.472738817846709,0.1680497372268266,0.312963834850248,-0.3255246473685556,-0.8320366499580819,0.25434116416924046,0.061980464364077295,-0.93657680592552,-0.865649186146613,0.7149616368503237,0.1425770507777561,-0.43949044585987235,-1.009583658554818
0.5270166792283458,-0.28329028476161505,0.427225616295634,-0.1472047139754567,0.6820882541147498,0.932119854924172,1.208850813406311,-0.15426357711991331,-1.157142667983443,-0.13946705695014172,0.14947969610973844,0.6001306778170308,-0.6070248778027548,-0.357592301027532,0.7072880162833676,-0.8511087473889558,-0.6253507871327093,0.13602453112168322,0.229299363057325,0.382470104761371
9.412451987364893,-2.011997319049621,-1.8909843796083607,1.1668289384964947,1.2940508855638218,-2.170215274581477,-2.388072322974465,-1.4727444919517187,-0.9595763338694367,-1.8290328987106796,2.362743338002244,2.1076508121595494,-2.1825453232983554,2.0263911494885574,2.048898849451226,1.82092197484372,-0.5086752617381011,0.6815954585709841,-1.5668789808917194,-1.232356751560728
0.6883083897667039,-0.1511646548561268,0.08428089864906142,0.14458934378466518,-0.09777583697809318,0.28419829812914915,0.0029861008577436185,0.054634468161136394,0.06260552993064385,-0.6229108581214773,-0.12418503077882612,0.841176895443667,-0.3425610657484117,-0.010106722311167448,-0.6400430389704466,0.6069364445321026,-0.14861314055215102,1.2931268844096604,-0.5022747952684257,-0.4901160561286373
1.084167238447104,-1.1814368251950333,0.3396724488207922,0.01769033552974918,0.874198125341467,0.939461840853707,0.11438798827283912,-0.09847313414794437,0.9073746568628148,-0.4782308551334044,0.4511278860070894,-0.3917312453885718,0.13809571070839838,0.4639549368245138,0.7102958126712006,0.2199704031868171,0.09351832256131201,-0.09771911895004297,-0.8343949044585985,0.8194346186102226
1.45592272861043,-0.2986649240713064,-0.26626498651095476,0.39726326882579915,-0.30059262524554664,0.06755305194884026,0.4906262559307997,1.2428174286869347,-0.08618367707657285,0.3634007491944599,0.15700985902098044,0.5576148755679771,0.2839323122110031,0.8100198778877559,0.09015854337372527,1.6988296524178428,-0.501878823447992,0.8735699639272574,0.9171974522292994,-0.13007609456424438
-0.7643942787267588,0.32377994794979914,0.2809044287305961,0.5863103644285622,0.12519217612736944,0.03436809069301264,-0.41841522099579753,-0.15884569575187274,-0.32773893881404886,0.14515041193044803,0.2028425485142026,-0.39315082544774377,0.44438340131213433,-0.8588466151028447,-0.19645469993783896,-0.16272384545956559,0.5795727354386394,-0.30039299696041705,0.5191082802547766,0.491984948165331
10.41924797018599,-2.0981647659402753,0.6042224510757378,-0.5820240159831036,-1.8112087582334142,2.0319757003727372,2.0918558217516803,0.20945304159156927,2.2380229123093613,-1.4689878763059065,-1.8336401738368417,-0.8302906224456688,2.1936518572117727,-1.2874354327132016,-0.10236727740262275,-0.08048165517170239,1.3776371832141368,0.12509178479408137,-1.0891719745222928,0.27652168554532913
4.099375412576029,-1.5832300273120667,0.2231595721712644,1.4524577255978335,0.2121390113738207,1.640121993412135,-0.3640220061486289,-1.0939751915430347,0.11285185742029513,-0.21277496956161274,-1.269898627858841,-1.2290896728220857,0.020715971591789728,-0.04245482960378213,-2.212896365037571,-1.099881921330466,-0.18778211832924785,-1.809944708497981,-0.8503184713375793,1.2861471330749035
-0.11858852361220322,-0.7351317161542532,1.7723240019479083,-1.5198272424622938,0.41861854269053295,2.054075792809437,2.3829215450425347,-0.49482773421762793,-0.12348938396015688,-1.8688364511706899,2.303744479509198,-2.2854532069160616,1.2567075023756074,1.474550334431445,-2.4568422774715453,0.7907258132972208,-2.1232155863702693,0.21197735492198178,-1.471337579617834,1.17566561341721
-0.8407364029073096,2.1969112489785467,-0.9320006310372655,-1.5039668933979558,-0.2216628083977033,1.8626955839109587,-0.72277676754965,-1.7601877751379902,-1.1047453155496527,-0.20310897065024036,-0.34404642147025477,1.716944768990281,-2.1902964705674672,-1.19077492136297,-0.9599820054085876,1.08349673758138,1.800219939265214,0.4183113951126675,-1.184713375796178,2.2081008130179756
0.4679913251956002,0.04028504621246984,-0.7671486708590934,0.41329604847395635,0.5075017668212324,0.930431111388095,0.25779187868465364,-0.7623009966466024,-0.7489820354937032,1.152727180130222,-0.3913512137598723,0.7033741329296125,-0.9756862048314832,-0.8437059933664955,0.15269826235767084,-0.5196804205995953,-1.1750799638144438,-0.6911982358415342,0.821656050955414,0.6350480119479921
0.11556270406507986,0.30548723825349366,-0.29618208351929265,1.0011694870757317,-0.41516957044634456,-0.6250933778984821,0.17216106649246843,0.35778257699580845,1.076982792242661,-0.42719443381601857,0.16641762327635248,-0.08527480107628078,-0.7017504649977294,0.2226824467129256,0.04019601941031033,-0.19187316393646633,-0.9022641303154599,0.5071319896922382,-0.2929936305732487,-0.16566940280928777
-0.0871567635259956,1.0003189874858114,0.5257572296547375,-1.9191644563090693,0.038437142245893015,-0.1337371211870857,-0.13695399089777488,0.3240238115510172,0.4895389437597195,-0.7917524071428047,0.5718685175576664,1.4604500273367946,-1.266853066760093,0.8027705387866394,-1.720917937278585,-0.7515568569373818,1.0680549715281085,-0.4148892081113668,-0.611464968152866,-0.460102809141642
0.33280567172627185,-0.012960316509128928,-0.33846093306874814,0.5784448159803348,-0.04002316240508301,-0.24032444555625057,0.551405959599827,-0.12918333326444867,-0.28362402904141193,0.36244799009131623,0.24234480351316376,0.15293678028967522,0.16392326393454976,-0.3910718227944857,0.4168618518821294,-0.2862237667387001,-0.3999901017764851,0.0383978808826673,0.04538216560509567,-0.08150786666219659
0.7651967857414683,-0.1324712744042588,0.5352150937551371,-1.553717104351292,-1.4000678359410466,0.4753039334758875,-0.17483445259518127,0.055220637327294715,0.23902819190476857,-0.3074092258582094,-0.2620379942631497,-0.3412378974713517,-1.0529632888549778,0.44543062413321166,0.43878454845829923,-0.43575058172415054,0.1718297864990897,-0.04000713849136502,-0.32484076433121,-1.1011551463571998
0.2618207712208949,-0.8731606359916645,0.2851923854812159,0.20140785665754543,0.1475479336990363,0.7611103162096864,-0.7043707152289698,-0.28187530086290247,0.5572529579920267,0.7205177013349513,0.41357038720891875,-0.6790141568603426,-0.2131233402933616,0.5052067667704191,0.7379893319620666,-0.9322605344506657,-0.7185618813570339,-1.3990934873462466,-1.1210191082802545,0.08241165588804976
0.5945206025614432,-0.6734910318137844,-1.7362986211339626,1.2544435495975588,1.732970243090229,-0.2801690520750872,-0.5765524983730199,1.2055305106216374,-1.6956864998345311,2.0796987604263895,0.19930483207665828,2.39743921518857,-1.5211198868407454,-1.1032401603394995,0.08178698054674506,0.3785392315843368,-2.1292788904135325,0.14743178988742003,1.2993630573248407,-0.4203052801026182
0.09887775132826461,0.1308806844858516,-0.037247671527904494,-0.432289014786341,0.7785261128210532,0.5686202132836154,0.03539536710103708,-0.7103870893943715,-0.054181961464328965,0.58671264277668,-0.26747108623588634,-0.18836557919581196,-0.8795447344576274,0.46163195217146064,-0.4239440876371374,0.5221681695494632,-0.5286994128141423,1.7317369673500875,0.07855626326963912,-0.43474934151659606
-0.7236659758620226,1.0307205879497203,-0.27216689521544063,0.7286787657337626,-0.18788053761005197,0.6661007623822004,0.9471823743888074,-0.42554011853598034,0.27491262995818033,-0.13804327212091258,-0.19758435554523562,-0.439313699464146,-0.835418261866341,-0.3127289743406136,0.6778621091062624,0.36184243914528064,-0.33923070104635794,0.7779653645239794,0.121019108280255,-0.2930985580206485
-0.05923588908534302,-0.9127522678055262,0.4800659529367439,-0.6016119856857046,-0.495450640916302,-2.2130462686750145,1.212288877574638,0.7499020688998689,-0.02532259900841293,-0.7772671845726365,-0.7862011419997817,1.4016470254067963,-0.19949933109589926,-1.1899918755621897,-0.12924003346913257,-1.8119473712615453,-0.41014515418863545,-0.18776032934511666,0.2961783439490447,-0.09409548378958281
0.6925133734138771,-0.6774709269800988,1.2845970599162015,1.7300552063728927,-1.9175537223478887,0.18942338920359547,0.7188105282229513,0.3834059385448504,-0.7952094021539997,0.17904085375792253,0.25396324586354674,0.3996620233617018,0.7248593200761536,0.1969154848379658,-0.8682086180177406,-0.32621447504024403,-0.8846418955333689,-0.49511371034297735,-1.1369426751592353,-0.12226167226764277
-0.019520940261481472,0.5711942499830568,-1.300710755091561,0.7657211120613455,-0.023768328556589502,0.023683175224952432,-1.0782960588975958,-1.2309222856368736,-1.4224631328726303,-0.3522635854168607,-0.07703912100887941,-0.06904377189184933,-0.5270173900965771,1.6771729990093847,0.4496964423247009,-1.3212857971838172,0.2958742079489751,-1.916214739041667,0.7579617834394907,-0.43012009160351417
4.549005521220582,-1.8537748891537116,-1.2483584148522708,0.054033160492866265,1.0716401912052582,0.6787655119219096,1.1407239311147506,0.17430370508309015,-0.02492939430352949,0.12864432939457746,0.16766122629867528,0.320003804572689,-0.3695684907303253,-1.45062168992749,0.1647895090191673,-1.187711250230527,0.2540757555739404,-0.023763758243453174,0.39171974522293,-0.5812397801964071
4.977749439926922,-2.031473947239471,-0.06124034265776832,0.12280344255690583,-0.5543462416844775,0.02090624474663891,0.5859038594482968,0.7337380331745531,-1.1546468361686886,0.6726380041880325,-1.8941363551002877,-0.8680620947259549,-0.615885896639498,0.8010859095018725,-1.0551078519395287,-1.602073975118666,-1.6940252224048733,1.0708729067104006,-0.181528662420382,-1.1200363330141732
-0.05828948009314576,0.9509157268483324,1.0237446317968018,-0.23860302853382348,-1.7484362894284629,1.0178766708916152,-0.057067072364904554,1.2041850135314016,0.7693811640037989,0.37195936951801817,0.33600630698712686,-0.9721842574714612,1.0425077168467551,-0.1311702624417091,1.7193932984216285,1.4843990322017186,1.5623799420934008,-1.1785853916154025,0.5031847133757963,-0.635913327665608
-1.5192790603003732,2.0147224019248986,-0.8423977336991212,0.053614216774915804,0.5332120568905834,-1.8325834945708968,1.2113234901774117,-0.7354359121541798,-1.2356359789547602,-0.3016654687790497,1.5680200506653026,-0.278802887152681,0.4856940427577319,-1.4506125893687758,-1.4892686480640063,1.9201803377945295,1.9172658542705567,-1.7472164708916944,-1.0891719745222928,0.8863605688275269
