Temperature_Anomaly,CO2_Emissions
0.7624786481309282,590749409.063244
0.6144598040853788,407100605.3752675
0.2951103863688855,330952225.0711863
-1.024108406212585,365555715.74728537
0.1627232262514076,285861899.8757974
0.7861467590156863,359704514.3955625
0.1081809725860957,758517068.8858684
-0.9524956932363142,374822023.4647651
-0.950342637045547,763855881.0170802
-0.6769142433439824,743989937.2574512
-0.831691578608991,820929352.777586
1.100871016367582,584876227.7831516
0.7276757263229618,814386719.7574241
-0.5955032956834418,270592070.74415696
0.4132603952794089,449016272.3863466
0.4855488562880343,525618034.8659956
0.9301953211662852,435283878.1874417
1.118533687297513,431094460.5686717
-1.2492722427624172,381858492.8298773
0.2970764912596835,278774735.9053316
0.5890006415579485,533277691.1085989
0.0334365256426776,478004309.32902753
0.4318452734751773,575618720.9692817
0.6024891507428973,689757953.0290811
-0.6201957785706725,573806115.3529426
1.6623541048699386,880965040.0854993
0.1596795082925587,530596557.07823634
-0.5070049168756844,420462828.0120239
0.0604340709765799,318281138.79828703
0.3743124011846569,592434517.0180442
0.4248540700676899,342487206.99783707
-0.5023996316675162,727892724.967492
0.6207371369909493,328350154.0741577
-0.6054654747845618,517330164.2249131
0.2282121161587544,688489722.3077238
-0.8343661284768328,355770908.85571223
-0.3670810964897782,493887635.0707594
-0.6345713324093047,553800179.9489676
1.322025950591104,340726903.1825964
0.1726828611078848,439173384.73452616
0.5193149744207612,430499119.3344774
0.4271500901753272,567466052.1738214
-0.5232342306661513,428248721.95911366
-0.5481967512984538,467537799.424985
0.1869984288164294,672070693.4452825
0.4008013644418596,631217665.9580904
-0.287136458227882,543923427.8545444
-0.0298208401727188,270309998.3620817
0.5263387906163508,107040908.33010402
0.6636925830860856,490068523.5817145
-0.1351653080410135,537384408.033533
0.7439660675419926,253971147.2157124
-1.0766938149976937,623043004.6031096
0.4556770866067028,447578203.0680262
1.227075993177364,781513454.8414377
0.1668173666258582,538545253.9370676
0.5430139956103295,313751472.56981564
-0.5865666975232428,352795530.1604675
-0.3632908611826739,539096982.8317314
-0.968873531675158,679779303.765018
-0.1721465135871454,469531616.5039835
-0.8881201901475494,615758646.4029722
-0.4300880370426098,478793909.2531253
-1.4144367074133246,373508033.7521422
0.5414619345902176,324018252.7082782
0.093814253436253,522754465.0093016
0.0618962857804559,374936972.4890862
-0.4164275047276903,515938353.4867367
-0.6325399242760462,396123246.86532485
-0.0747645277470668,412832470.9668383
0.5828031240798344,326833541.8300156
-0.6324008945483395,526191331.53622735
-0.8422704172174077,440187034.2081404
0.5550545941113512,429452890.73186445
0.1681215105199155,828189640.1756572
-0.1584011562299461,552459200.1776878
-0.132160258601769,355186060.64032185
-0.1334849186176966,602896288.2028629
-0.1701100589017254,234107851.6011321
-0.0589586386154337,636559663.8957137
0.0549535896330525,503924285.89786446
0.2119255190998744,576182999.084099
-0.1267645900728132,512640228.22276217
-0.6485682893157444,524448526.4127817
-0.2518453058928073,573135061.1307184
0.3605804556721533,519115309.4981344
-0.9508001763152976,352246817.2872625
-0.9438040126421072,300777042.4820222
1.2393079426796003,250844468.0497885
1.650124572569251,611464032.8077312
0.5650451088423668,656396351.9436771
-0.1108957719043331,632872608.063367
0.2721346157061274,658721346.8983325
0.0260996573189522,405456503.0541178
-0.6350396902398717,540381947.6736919
-0.7422197637136934,649477173.7819831
0.6614710918470954,809004082.1104474
-0.9237981949825356,597413564.3898102
-0.1316307626646239,624647309.8716198
-0.1269130631962464,374453390.1681205
-0.0505564548215866,832746887.2004869
-0.057328587319304,567533152.9320514
-0.0259317785650414,169147614.42166662
-0.5566108804848473,280836844.7221671
0.3957977975172034,99273100.60045391
0.344095776109375,406995258.61620384
0.6041918987216106,675235902.792654
-1.1507143319321465,564778281.4000137
1.5464507656375273,774636456.3383225
0.3167279386252146,671090908.583599
0.704019449594958,591597648.2055951
0.1686471656296634,441945801.0039972
-0.0900215896682486,495657357.2987408
0.0398862948924227,341469130.4606053
-0.3545217297345309,740673587.8679954
0.2995818557097023,553991101.2903104
-0.0105462379846533,410431055.0057207
-0.1925952095532238,654259522.8245302
-0.0326165241274717,309626185.1930403
0.0379183008734176,557702101.0320412
-0.394255551654074,325531820.26186854
-1.3910544782262473,550157777.4131957
0.3870880395203926,714664183.0975281
0.9467304043355678,78275726.1309005
-1.22591626459062,91004104.63937016
-1.1459835006588008,767230975.7289482
0.0973504956146266,385349435.4601961
-0.7038557610020824,496109831.518497
0.2958972995865572,613368713.0528997
0.4860171886349387,822752304.7286485
0.4021876886401747,580856899.3778362
1.0889778339244245,962624452.7402104
-0.9109187113060674,336078292.34022546
0.0873905821802235,485254663.36594886
-0.1375884885589905,825747446.5748186
0.84880130329822,457454891.5709305
0.4602368034967807,434080714.05816734
0.3345030938643851,466007028.0907035
-0.7935773926469875,468464404.89056206
0.0176784615373277,287390970.720839
0.1291655689546367,573642619.4999896
0.1511908747539091,465333182.0249733
-0.5751828453191511,584070286.3104002
-0.7423861560570795,644342300.0124236
-0.2008656247816767,688086481.1030967
1.11929961515663,350435335.29854274
0.0874154734490912,289359732.1728485
0.1494732952793131,344394203.92645043
-0.3034711529628268,648917071.2256222
0.0395681115061565,537199440.8791026
-0.3028256517037368,369502314.2248731
0.1816107311181292,512880494.55948
0.1065122711102306,652139062.9306864
-1.6241403189748511,38706823.98733484
0.2247228776391481,643363820.5913587
0.8095167798160692,410636153.7987671
-0.2623487487902983,513466665.2677803
1.528100140840084,553271333.235355
0.2176316232228632,482516648.5112949
-1.063271794798384,457902242.4874185
1.7321007536755226,503122543.630771
0.7387040022008465,287167356.6006755
0.4434025210859642,545769769.6010813
-0.7573444932157068,451639361.8366428
-0.1235215881959813,529541695.3544333
-0.7797413413359479,373925032.8758754
0.1921727155480623,353033046.40497863
-0.2521926825991323,880378316.4816132
0.0935427262537857,369477691.1638659
0.3948046119682369,558134813.6550025
-0.5551733067338531,472519938.0881236
0.0440277879973197,597012472.2722238
-0.0347612990965243,565102382.1961932
-0.6417038553680868,313379518.3800105
-1.6295482587687466,349511761.5582738
0.3481132570577019,512658454.7536526
-0.3201302994787007,582342007.8691919
0.0255587368451672,700743654.2631788
-0.8601403410041465,587828695.7710276
-0.5893098213796024,616074980.0678995
0.7813551696201819,372461899.2382016
-0.3071631623846872,659413747.5104133
-0.7925593751948302,391127151.7730084
0.0001390477725562,609209917.5763932
1.5534145365496743,29151758.25259025
0.206424069786232,541834905.1238548
0.0896208235241181,473409417.2333806
0.5484579045068116,192629328.50005797
0.3823070004142498,508597427.4362471
-0.313880502813918,390430712.8312839
-0.157990638508397,579067978.1816767
0.5829409630464297,321184631.0588365
0.0266094192899465,817389089.6510196
0.2397977009988471,414344169.5242405
0.8147694734676877,356029462.1241765
-1.7845370172574024,442358670.2878749
-0.6998253362786887,430881695.4195282
-0.2927770131583377,326279138.0993875
0.8884517480067607,349820018.43417484
0.1818024161247682,817918135.2211144
0.1981271153234685,396665723.2736327
1.4066716790790943,301631030.55960804
0.3751090601183692,816405342.7023627
0.8417502609130338,88057812.2719323
-0.0944154697634145,492692030.4725104
1.1071514947508336,525057300.3590008
0.2099768306405634,437267735.5450155
-0.1150209194290306,553850191.0420121
-0.5015965641738951,509415304.4220836
1.1893668620515323,471584834.7328133
-0.4203755417038027,564838563.5257615
0.4095182833475144,228007982.14667755
0.3976817285412581,591229574.1925969
-1.335651282107047,347179185.1463649
-0.0595983821940549,587907166.746554
1.034118506199358,330239058.6773472
0.5777675888171523,552591441.5685346
-0.1946124381862821,581855360.120117
0.4092261628061712,506532124.9947312
0.5076589378474267,473943571.73563135
0.3621958029143912,516686752.8913893
0.3447691931277534,763517656.3033826
0.6534095266733106,778772562.7579966
-0.5298597283652307,702301640.4137332
-0.0587834131944219,742256656.8485736
-0.4018427389915684,547243669.3850325
1.1246284880651491,695796320.802677
1.542884792725313,830768392.6653244
1.4433978907672207,595968598.3857019
-0.1648200325142487,443128584.964238
-0.3728907329850282,494882683.2769153
-1.1634962834175244,212498473.1464637
-0.2462022437065257,351397730.16340965
-0.5483867383465134,601989750.2027932
-0.1720101934287581,464050627.3532912
-0.583540289901666,725623848.1642784
0.5412907310091271,614779708.4476819
0.1332022213749381,715929169.3188847
-0.2172112357049673,693184613.5301049
0.932937341467272,451895797.5004223
-1.0376283792101777,260294956.9147703
1.824067046893468,791243051.3463292
0.4116775629565617,478219720.6217508
0.6392145798292757,446845202.2837946
0.4515092707961054,621675373.8469504
0.797860530678123,553706200.1008005
0.0574279904350938,432978451.04809934
1.119867836716797,24940998.262878995
0.7011457005744696,796289653.6934382
0.117085564654932,831955059.4041837
-0.2507068546476458,356504813.2947224
0.500969830510984,603970065.1948172
0.0754625341205336,307997508.21496445
0.0547341776582733,512226716.5877929
-0.0573651842111866,463242790.3719274
0.706285012187577,555538855.444955
-0.1992688962565831,594145803.1283162
-0.3837882367125975,452034827.8447892
-0.2079415274215411,546058263.3171453
-0.9186322158933404,603264384.2536205
-0.1990278311707174,340751789.04239786
-0.7239847923399851,483632462.55574936
-0.0749810566704741,304752822.26042545
0.3530207990695199,482437447.2999862
0.9048209044597416,837175283.3260674
-0.1114876448066399,517513662.1620325
0.3769075661487621,628841534.3970283
-0.3527331985895812,572468639.4544835
0.3225803802485262,291414338.6103414
-0.8113677580114946,20950586.968952864
1.519045321943715,144813797.66039965
-0.3462829113663382,350324466.0697105
1.5801074723990869,187241291.05907232
0.751618684000166,428162708.4171803
-0.0802640998781788,724273563.1814382
0.111687825548187,482925741.5092289
0.4569839413551009,417347870.3292332
0.112540449090247,529015275.4433225
0.3616687996207969,646981501.5220361
-0.5113477384196375,376678193.1093395
0.1190798289821499,474812692.9355464
-0.4282766878798285,428316373.3701679
0.0200049153629304,448219353.05841225
-0.583518835822759,274845458.5082346
0.5573736208706865,500018276.9827948
1.6379446630971684,824851783.460414
0.376551000550393,497779101.7526726
-0.628995315711139,503544653.6169501
-0.5242620989699986,457484046.2556605
0.3432625106125323,622443816.2875003
-0.431905973968115,439158837.66903794
1.2648708218939992,558559296.1584864
-0.4256136953493514,540037330.5221096
0.0755245629193437,409980389.90850806
0.0689902562266723,376331079.61092615
-0.2436426092176069,698495615.9005388
0.7819950044432018,321293266.2200147
0.9381994486036932,674863975.0715187
0.2226986378531557,355170936.7716848
-0.3688861181796093,416392655.2285783
-0.3493319732201979,408686180.3878205
0.1063214580427078,373465224.34815073
-0.1462179991570208,575359726.1575239
-0.5818454666025077,452670430.0646994
0.4711095976018615,469833222.1385851
0.2642332073780422,392918498.758465
0.4878598354869143,567377328.853494
-0.099387931330297,495747806.21471775
-0.4362544035272735,619958832.8502252
-0.2693021657100082,523175007.6575756
0.2994955420479908,529771745.5923176
0.1577419233362925,691360030.4598141
-0.2086324872397968,449281165.6361229
-0.092287178359249,468321654.10995233
0.0257169230942613,476312624.11783314
0.1086537257023651,518356169.536571
-0.6686243858869223,338459204.53834623
-0.0484887398127093,616799332.663687
0.1639007694374743,428875242.6931704
-0.2937567783106047,600403607.93458
-0.7847345889388524,431232300.2943381
-0.3201548570640132,480862987.31149375
-0.2126041523981111,705555229.6663556
-0.5268985064963755,310933722.4436003
-1.3474593381054465,516227265.9716818
0.6797547438140015,502465259.52289456
1.1858350138963818,797046597.1410835
1.1713264992954628,341795500.24203426
0.0636365311988865,624416236.8562641
-0.0803212783527306,589001792.4250885
-0.4809364369285093,77607720.96363795
-0.7467854345996283,451413331.0304966
0.1785758426858821,388807034.877637
-0.0845870828908476,113688592.57405718
0.1502337817407067,539475550.8253316
-0.0120828302974667,434241534.034072
-0.0215069486069839,670196350.7861549
0.2011918136190667,645158084.3740884
0.6082623450067873,535644680.7535363
0.4566036375074023,714155065.7304016
0.7187689786606541,188321571.97393337
-0.3188046837612411,272977917.1170508
0.7207891118676559,681316307.3991442
-0.3363681939199891,271893938.37801206
-0.7688737745937662,183842873.30780992
0.0809013451483613,534638598.31655407
-0.8428104156627158,569834644.5208632
-0.6232741408504716,588538150.0135926
-0.7409190480373898,452783686.95168567
0.3046399543707418,796697487.3031883
-0.129514404997296,852207932.3168964
0.9317573100691364,714579009.0970621
0.7635903251633577,774343429.0847269
0.0941483510438099,369489501.6998685
-0.0116000426793572,742779898.3607914
-0.7275419448529694,616917230.8757975
-0.8017260477004955,445560839.3631441
-0.1537631854844043,393364434.2936913
-0.0347499272612743,658450512.606951
-0.3544221913496039,77244694.0784377
-1.4942758277748798,736283392.9269841
-0.4655011928229945,496733625.9814727
0.7071674094793907,404517344.4115621
0.8197495190289945,576204204.8254647
-0.6810690985747101,515155608.9383698
0.2942139849609042,477902699.1304213
-1.174352973586747,289738053.8380236
0.9312807793431712,590956030.8754367
0.8385714989368638,385660216.2849329
-1.208373512860131,399892327.5170536
-0.217036747361166,598428784.5011557
0.5690737243341897,610460787.9516324
0.7310281356403758,790760163.5576893
-0.5399181186315501,591032942.4252465
-0.2248359924208708,121723672.74666797
-0.1193125981005082,323863340.4189891
0.5285895573192362,329627784.088424
0.0149877763424401,263935653.76867992
0.8058286624296396,910869320.918631
0.8077543273391775,553711970.6224244
-1.0492251777499542,294701857.58449787
0.085379807802352,606334385.8858565
-0.2020354130506295,569430811.9123579
-0.6610888609974022,566543967.8052231
-0.2669246106715511,530149565.3854381
-0.0007662064606786,475746886.6761657
-1.5001354488242455,595229601.178723
-0.6315781844149675,290903565.5644454
1.3417994230965526,522895308.5152981
-0.2859355462314017,490558373.0530657
-0.7110093720254573,96590230.09495638
-1.3318519563457476,699683698.2070562
0.091101027891767,283517268.3361775
0.5190595001666127,534503595.4978175
0.2923239511424084,611850718.2442443
0.3121906236602508,478458718.325958
0.0222679630350286,374564662.44249856
0.2443401447879737,656262893.5422803
-0.9147153984361568,691858161.44001
-0.3332014008382665,517641138.2759115
0.0348918932344013,904453559.3612636
-0.2780736455321466,316698705.0401725
0.55286061403685,631754954.290921
-0.1006636826170074,572476150.4717456
-0.2730782114503931,632540547.4940637
-0.4319621515779231,395088761.6414316
-0.3428624375171131,550249445.597703
1.598421924585442,505542241.4333336
-0.3367900744587363,225651524.57647187
-0.825628531453841,754317444.6887583
-0.531344190797034,461819901.3935132
0.0084953033092225,731982860.4190843
-0.4635749314857769,88482070.43378146
-0.2208738375015547,589024606.025663
0.4471300690014669,552934561.9356078
-0.1255876621683728,517826965.73662585
0.5243410272675337,474418902.9572477
0.233253358803279,377157135.0331299
0.4591940876921556,343345124.75311875
-1.2377805609014496,510201610.6797962
-0.1056137769818129,549508938.9721657
0.2167778668145661,379284464.3867852
-1.464069686198861,496497060.4103665
1.312964367507409,651218952.3099703
-0.7168226661086967,674971101.1292623
0.5831246077613288,468662247.5554258
0.9982532975705491,441218996.2447587
0.5259710039559082,496238491.8329076
-0.8131502068302601,620410538.2325897
-0.181634839977037,580117658.3867271
0.3776318301963641,437009445.8786036
0.3424510542732453,339760646.42334485
0.8766481261613034,531984891.6424832
0.5566530577293722,535620414.1542443
0.1536524748208988,667198836.4023179
-0.7113101162404679,508847487.7225596
0.045796048160108,308183345.3953411
0.8437508509539774,747762130.8558942
-0.6702192038267906,687417602.6350261
0.5306468563453366,172442215.78813276
-0.499677829759773,428542238.2757805
0.1289155040728876,367480365.02366704
-0.0035746810890399,471982913.9875096
-0.7450981990580263,747391261.3375597
1.0558908921862376,635403723.5525459
-0.6449128579269046,675874372.729708
0.7661377131897765,396269411.1366816
-0.5227985043939349,434959541.082995
-0.0008050153843881,732140523.0964583
-0.396114716117857,493931704.92797714
0.7283859057971456,296530616.1885916
-0.0507164495356909,531488343.44679135
-0.4313050908478297,283526678.9530575
0.0537833655192683,428178654.7373426
-0.5140240085582455,379131160.5719273
0.6925419712151054,292242285.7840461
-1.4528259881737746,242590640.5468955
0.4012916219815262,481192825.96599793
-0.1790900767533722,533105767.30789375
-0.0448430104523989,906547346.9602114
0.1321315415796556,478348694.1164239
-1.350913664031651,829435872.4716808
0.2985724965619565,522934895.3036663
1.7839997698519987,963201038.278814
-0.1376091719782432,561435407.7669346
1.0021216051779982,541922396.5843433
1.736954107321098,814215719.9448191
-0.0701769337176663,192389102.0670798
0.0757174689130778,375343115.2827914
1.5454399860848342,436652324.1189109
0.4283207542143317,593442460.3046178
-0.1593728111863421,564226214.9150224
-0.7295939545329116,620273383.4411573
0.1236387134092202,636579168.9485908
-0.3743194248595638,202503827.67304868
-0.3132847890357272,555592903.8364935
0.8942306273814338,346288338.2101002
0.2525194986573503,428448601.8925588
-0.4176376103984559,984489494.189642
1.0706690934475285,507150651.0218601
0.0577573031152374,487737261.7197982
1.1416274376936912,637708993.6330142
-0.4526936252017788,806593876.3695693
-0.8105900553046617,166229803.84808406
1.0370013388477095,368026990.5443003
0.239275762701713,855407794.9410567
-0.1676234139892718,378474721.67370784
-0.336543133944188,543148494.0295471
0.1006403806737922,425258648.4781917
0.3212093056361721,581053468.9387864
-0.8294148465598012,799121633.9308006
0.6787825030498211,767030060.5667572
0.4387113380356091,403045031.9613629
-0.7970649997477078,586373497.3284516
-0.8805994345786999,445257185.6782324
0.2448398483432112,461599452.57707727
0.5797778820859497,357288151.8493918
0.1820987734392332,841944520.5650765
-0.3585436611680881,806778399.5408856
0.794116484201367,147086762.84076738
-0.951851174292064,278316746.8713559
0.4884692580013079,102483347.80128914
0.4250161494465033,427273155.8709084
0.0637615485787672,501232212.47536105
0.5990515484592766,509410270.0693023
0.3337208074420947,347259682.6665447
-0.763661913976012,348303940.0227516
0.5789214061718148,384978761.5255601
1.6536509046812848,739039675.6224377
-0.2015546479154983,469531803.69971055
-0.3025772405172782,395368670.1354822
-0.2263117100842342,241185552.8196813
1.1672607768899907,573427300.7756819
1.0766133761236265,736205718.7541733
0.1624244101639213,471761764.09791815
-0.3984441289526549,763653649.4949822
-0.1775184195031234,525412114.7799178
-0.5907686017129663,35150020.26261331
0.140146082611879,702396148.7774996
0.8570732078138104,608423117.6328831
-0.9375502588133536,496615068.45705545
-0.4175790818276367,365475447.8030524
0.5194904612164092,592702050.9559133
0.5102296660467243,465425207.3464981
0.1855200149609646,371622933.90408415
0.067627280109671,503359584.37384224
-1.003896099173803,872978398.1127328
0.9102526734193236,588615790.537655
-0.0167064524946247,446099183.64902943
0.4279361845320435,597499602.8353503
1.3984134710534222,544105840.1365546
-1.1348772271353642,299253235.6969797
0.5409555636819087,553629065.781016
0.0153652158481767,629838791.4914504
-0.7512088082830731,485604570.901332
0.9048501259107,394659790.0814552
0.0900686711952429,445049843.9544692
-0.0306663968756636,744362597.8453352
0.3070129472129421,573676458.0885999
0.5781112402070135,698529809.4665692
-0.8144131901252655,595070391.4987973
-0.6360635228812247,465142471.7748992
-0.1375596827931398,406692565.8150097
-1.402828323549857,706298063.8980877
0.0772136867228396,707803257.0967404
-1.792566173883943,869856302.7883681
0.9844810579330424,514167772.09553087
0.7195749072292391,380761132.2648898
-0.5751301622890447,651249247.1566021
0.1705860546456073,507070224.3414669
0.6483379838736072,566494902.7944331
-0.6300349429031853,597129067.2724639
-0.9072249434318111,554641204.6110861
-0.3344819379841615,693108636.0315447
0.4726365757637676,405768742.4779421
0.0497198544546048,491829914.4477594
-0.5149847871345953,551270608.9241176
-0.7601022825359476,84604972.683793
-0.0744694186365413,397453413.94906825
-0.1980149369844011,391810867.5268347
-0.5779421025085395,599834314.7674544
-1.1288272467164335,517797286.44594496
0.6060147349339678,492481220.6523137
0.4192191987837796,520892796.029077
0.4095390316295096,665825413.4785758
-0.496305413665119,512612971.0843424
0.1812236713323337,152378275.50263843
0.0123432705839092,319883501.8729724
1.6648501167813077,412115573.72874606
-0.1509637133182888,283547674.3288631
1.0352637866864425,477092494.7255939
-0.057678357528056,373483874.32239777
0.4629246582144555,341407327.57136524
-0.8565431379416889,631397859.9586583
0.0857180621013669,704321574.0753133
0.7300420517158664,476110899.4107101
0.7025971556178963,629864061.093145
-0.5849635454417433,478017537.2586655
0.0690333238565591,623891607.6558464
-0.5257636947983136,559881741.1542295
-0.5088757029341751,358302641.468359
0.6937747639131083,508390848.2838804
-1.1623184972793814,702393569.3279243
1.3950149867268902,354211126.6533544
-1.024573322503469,551415044.8088648
-0.3328001225601394,596859996.4753783
-0.5878325906865327,468110405.64141136
-0.0151271250289228,693309446.8616438
0.0884581990519749,245520688.84968528
0.1070655161765808,326115931.52852666
-0.3932545931052562,431099443.1163895
-0.622554991510088,298930349.577726
0.0999169930827557,248723709.46752328
0.1231358071772514,341121080.47376204
-0.1806118645990804,359410958.48903966
0.332609993257619,694609998.9287131
-0.0098499376525791,400480044.0152497
0.4116065834317871,302400390.3439781
0.789005389282717,530123411.9266825
-0.2008142800586615,534541360.1453144
0.0653867343479994,772834624.5939522
0.3800292291045539,636288449.131575
0.0707404437783534,718080857.6470027
0.6464250089630011,730747504.7278305
-0.1638938939100863,425950033.6584055
-0.3816329012009382,464322293.1596676
-0.5236031957390843,406260527.9472229
0.1887114203049976,357722388.17738646
0.4215993948338277,406356430.1411906
0.6086066516792621,739989959.7457658
-0.419080298173081,252978433.01787403
1.1515558935256207,570863758.2516571
0.2584757410194908,593875210.724426
0.5613830588543086,446283178.0832968
0.6009106006039454,516302271.5811694
0.2062692107146511,635022841.3219744
-0.9138756922857584,678164780.5776238
0.0669706738473947,658286709.1033785
0.5358743532413195,599293929.5645096
-0.0831477343387787,330912119.86305827
0.1476763712467478,556013621.1915773
-0.5649028531940313,470318094.6065864
-0.1094205927876701,433756011.3185324
-0.6833198681907156,373887625.7029284
0.4993611551390235,532454002.45175016
0.3178724007537575,230110971.45118043
-0.3299965373482555,435708961.20421976
-0.0827927540880182,266991350.5207613
0.6267927909126656,532187985.9864519
-0.356317243900573,531510977.44925153
-0.5406078001728056,451043550.4491043
-0.5115045411057677,557760518.2130198
0.3965181765100317,390849395.6367627
-0.5553499715202201,564137248.1823847
0.2063485929622764,481514107.49833816
0.3054088860271349,380474991.6272268
0.8729596343949995,505577689.2701683
0.5059109601870344,783106756.6046162
-0.1928732485980206,323097427.14468384
1.141338048190203,502563180.40488726
0.2468240859152386,616915669.5955683
0.6406298537441464,530123413.0200205
-0.6827074216612254,488251225.383732
0.6253046838659971,701847111.390354
-0.2868995471521036,432339973.0262711
0.0155417285324112,542419793.6510581
0.0832132889457608,551526477.489464
-0.1661483851020219,623820266.8366281
-0.8375647375033494,510545847.9131477
0.5619676007261346,269733455.62201
0.574499379167906,756052617.164137
1.3562667325342188,604358910.4146395
-0.0857584556403741,447488116.2895558
0.0298499127265441,220823142.89551616
-1.0310961328457855,382591184.7550193
-0.6264284574250037,299693326.11845857
0.709240171451586,586744276.3236452
0.1708321809736828,638935939.4325831
-0.8209830191772318,617036193.1616488
-0.1716525889111189,394445759.2248758
1.6911220978181545,41722669.8243073
0.242784075863068,645215862.0973219
-0.0462502934286652,438984731.0382951
-0.2589671268170874,479310767.8203024
0.2852111673290798,579611647.8928196
-0.3436054681402262,685169464.6472341
-0.3632887591160671,167137931.31120083
-0.1181971870289875,305626509.22194785
0.6560793059286953,433206983.9836761
-0.1278361700702053,331244198.62658435
0.8931972369684944,859123328.2511404
0.7412760512292244,525014714.311792
-0.3884375718979995,449196124.6563793
1.1446842802739856,182694160.7368272
0.3903605475511319,557576012.9055102
0.5151940448165259,408539544.5152039
0.1697178720156189,417825300.93511856
0.199516771518634,503622955.09012383
-0.8839937612709491,310110000.1278568
-0.2602369979736946,270025278.3729102
-0.3768090543219761,361815070.73495936
-0.0223295036309361,538778705.8911476
-0.5885741286526245,607596367.9922411
0.3902151606226711,580973389.8757219
-1.2075425841198917,652862263.2048777
-0.7920831876981753,569051393.5451493
-1.1419849604629069,295143095.2153328
-0.2137467005887312,500142828.298516
-0.0548274632648471,491037605.4341623
0.0390717813993392,469213401.1689286
0.4337623350606361,354229486.79126585
0.3435842133689852,489798060.7785168
-0.3155904126514719,637728463.8107355
0.0002547488170472,133657869.8000753
-0.3183235305668353,503059436.5788218
-0.1745905829558489,632698315.530554
-0.6623276793382162,383261397.7997765
0.2959145058751531,400675302.235156
-0.407667265985791,644642487.9436171
-0.4925075615547885,700049918.9652722
0.5195438759728574,477590447.1257434
0.2656048311581717,417825515.2992434
1.1681396344295805,536126438.7376628
0.0053019793945202,479396032.8867455
-0.1319126883180424,542582622.2362561
0.7145409114390485,478029052.6832037
0.1408511730241935,631184222.6142673
0.2715903791559486,624543364.9772333
0.3339807289093654,379617634.0318784
0.0840615944581221,440810228.5089392
0.1929191585215074,507880827.5135378
-0.6777445130844831,248988534.27669796
-0.341488432527551,205552405.17399132
-0.5061798008217862,84189827.24296275
-0.5706961401612232,553657556.316304
1.0415458316232666,930964780.4164144
0.7710955188284612,672055583.6665989
0.322089808650581,681644041.6497538
0.8670630682586574,393161029.8130019
-1.3154714573660249,458961793.4900335
-0.2177503254558267,786564615.5633249
-0.5410841625238967,258935341.57759985
